trigger_no,trigger_type,corr,key,
1,stim_1_start,TRUE,left,
2,stim_1_end,TRUE,left,
3,stim_2_start,TRUE,left,
4,stim_2_end,TRUE,left,
5,answered,TRUE,left,
6,stim_1_start,TRUE,left,
7,stim_1_end,TRUE,left,
8,stim_2_start,TRUE,left,
9,stim_2_end,TRUE,left,
10,answered,TRUE,left,
11,stim_1_start,TRUE,right,
12,stim_1_end,TRUE,right,
13,stim_2_start,TRUE,right,
14,stim_2_end,TRUE,right,
15,answered,TRUE,right,
16,stim_1_start,TRUE,right,
17,stim_1_end,TRUE,right,
18,stim_2_start,TRUE,right,
19,stim_2_end,TRUE,right,
20,answered,TRUE,right,
21,stim_1_start,TRUE,left,
22,stim_1_end,TRUE,left,
23,stim_2_start,TRUE,left,
24,stim_2_end,TRUE,left,
25,answered,TRUE,left,
26,stim_1_start,TRUE,left,
27,stim_1_end,TRUE,left,
28,stim_2_start,TRUE,left,
29,stim_2_end,TRUE,left,
30,answered,TRUE,left,
31,stim_1_start,TRUE,right,
32,stim_1_end,TRUE,right,
33,stim_2_start,TRUE,right,
34,stim_2_end,TRUE,right,
35,answered,TRUE,right,
36,stim_1_start,TRUE,left,
37,stim_1_end,TRUE,left,
38,stim_2_start,TRUE,left,
39,stim_2_end,TRUE,left,
40,answered,TRUE,left,
41,stim_1_start,TRUE,left,
42,stim_1_end,TRUE,left,
43,stim_2_start,TRUE,left,
44,stim_2_end,TRUE,left,
45,answered,TRUE,left,
46,stim_1_start,TRUE,left,
47,stim_1_end,TRUE,left,
48,stim_2_start,TRUE,left,
49,stim_2_end,TRUE,left,
50,answered,TRUE,left,
51,stim_1_start,TRUE,left,
52,stim_1_end,TRUE,left,
53,stim_2_start,TRUE,left,
54,stim_2_end,TRUE,left,
55,answered,TRUE,left,
56,stim_1_start,TRUE,left,
57,stim_1_end,TRUE,left,
58,stim_2_start,TRUE,left,
59,stim_2_end,TRUE,left,
60,answered,TRUE,left,
1,stim_1_start,TRUE,left,
2,stim_1_end,TRUE,left,
3,stim_2_start,TRUE,left,
4,stim_2_end,TRUE,left,
5,answered,TRUE,left,
6,stim_1_start,TRUE,right,
7,stim_1_end,TRUE,right,
8,stim_2_start,TRUE,right,
9,stim_2_end,TRUE,right,
10,answered,TRUE,right,
11,stim_1_start,FALSE,left,
12,stim_1_end,FALSE,left,
13,stim_2_start,FALSE,left,
14,stim_2_end,FALSE,left,
15,answered,FALSE,left,
16,stim_1_start,TRUE,right,
17,stim_1_end,TRUE,right,
18,stim_2_start,TRUE,right,
19,stim_2_end,TRUE,right,
20,answered,TRUE,right,
21,stim_1_start,TRUE,right,
22,stim_1_end,TRUE,right,
23,stim_2_start,TRUE,right,
24,stim_2_end,TRUE,right,
25,answered,TRUE,right,
26,stim_1_start,TRUE,left,
27,stim_1_end,TRUE,left,
28,stim_2_start,TRUE,left,
29,stim_2_end,TRUE,left,
30,answered,TRUE,left,
# 0:00:00.000010  | info     | TriggerHandler constructed with params: dummy_mode=True,trigger_time=0.003,,,
# 0:00:00.000020  | info     | Possible triggerTypes registered: ['stim_1_start',stim_1_end',stim_2_start',stim_2_end',answered']
# 0:00:00.000023  | info     | Dummy mode: True,,,,
# 0:00:00.000027  | info     | Trigger time: 0.003,,,,
# 0:00:00.000030  | info     | Params registered: ['trigger_no',trigger_type',corr',key'],
# 0:00:00.000033  | info     | Trigger limit set to: 60,,,,
# 0:00:16.561342  | info     | Connected to EEG (in connect_to_eeg()),,,,
# 0:01:26.378514  | info     | Value: 1 sent to EEG.,,,,
# 0:01:26.378579  | info     | send_trigger() run with params trigger_type=stim_1_start,info=None,with_delay=True,,
# 0:01:26.381978  | info     | Clear message sent to EEG.,,,,
# 0:01:26.879839  | info     | Value: 2 sent to EEG.,,,,
# 0:01:26.879907  | info     | send_trigger() run with params trigger_type=stim_1_end,info=None,with_delay=True,,
# 0:01:26.883247  | info     | Clear message sent to EEG.,,,,
# 0:01:27.496874  | info     | Value: 3 sent to EEG.,,,,
# 0:01:27.496891  | info     | send_trigger() run with params trigger_type=stim_2_start,info=None,with_delay=True,,
# 0:01:27.500002  | info     | Clear message sent to EEG.,,,,
# 0:01:27.984801  | info     | Value: 4 sent to EEG.,,,,
# 0:01:27.984807  | info     | send_trigger() run with params trigger_type=stim_2_end,info=None,with_delay=True,,
# 0:01:27.988125  | info     | Clear message sent to EEG.,,,,
# 0:01:28.668798  | info     | Value: 5 sent to EEG.,,,,
# 0:01:28.668804  | info     | send_trigger() run with params trigger_type=answered,info=None,with_delay=True,,
# 0:01:28.672100  | info     | Clear message sent to EEG.,,,,
# 0:01:32.466213  | info     | Value: 6 sent to EEG.,,,,
# 0:01:32.466263  | info     | send_trigger() run with params trigger_type=stim_1_start,info=None,with_delay=True,,
# 0:01:32.469631  | info     | Clear message sent to EEG.,,,,
# 0:01:32.967510  | info     | Value: 7 sent to EEG.,,,,
# 0:01:32.967562  | info     | send_trigger() run with params trigger_type=stim_1_end,info=None,with_delay=True,,
# 0:01:32.970789  | info     | Clear message sent to EEG.,,,,
# 0:01:33.580236  | info     | Value: 8 sent to EEG.,,,,
# 0:01:33.580277  | info     | send_trigger() run with params trigger_type=stim_2_start,info=None,with_delay=True,,
# 0:01:33.583486  | info     | Clear message sent to EEG.,,,,
# 0:01:34.072180  | info     | Value: 9 sent to EEG.,,,,
# 0:01:34.072188  | info     | send_trigger() run with params trigger_type=stim_2_end,info=None,with_delay=True,,
# 0:01:34.075394  | info     | Clear message sent to EEG.,,,,
# 0:01:34.348771  | info     | Value: 10 sent to EEG.,,,,
# 0:01:34.348778  | info     | send_trigger() run with params trigger_type=answered,info=None,with_delay=True,,
# 0:01:34.352082  | info     | Clear message sent to EEG.,,,,
# 0:01:38.451322  | info     | Value: 11 sent to EEG.,,,,
# 0:01:38.451374  | info     | send_trigger() run with params trigger_type=stim_1_start,info=None,with_delay=True,,
# 0:01:38.454583  | info     | Clear message sent to EEG.,,,,
# 0:01:38.952462  | info     | Value: 12 sent to EEG.,,,,
# 0:01:38.952513  | info     | send_trigger() run with params trigger_type=stim_1_end,info=None,with_delay=True,,
# 0:01:38.955851  | info     | Clear message sent to EEG.,,,,
# 0:01:39.563693  | info     | Value: 13 sent to EEG.,,,,
# 0:01:39.563742  | info     | send_trigger() run with params trigger_type=stim_2_start,info=None,with_delay=True,,
# 0:01:39.566958  | info     | Clear message sent to EEG.,,,,
# 0:01:40.057072  | info     | Value: 14 sent to EEG.,,,,
# 0:01:40.057079  | info     | send_trigger() run with params trigger_type=stim_2_end,info=None,with_delay=True,,
# 0:01:40.060399  | info     | Clear message sent to EEG.,,,,
# 0:01:40.268715  | info     | Value: 15 sent to EEG.,,,,
# 0:01:40.268722  | info     | send_trigger() run with params trigger_type=answered,info=None,with_delay=True,,
# 0:01:40.271904  | info     | Clear message sent to EEG.,,,,
# 0:01:44.333784  | info     | Value: 16 sent to EEG.,,,,
# 0:01:44.333837  | info     | send_trigger() run with params trigger_type=stim_1_start,info=None,with_delay=True,,
# 0:01:44.337127  | info     | Clear message sent to EEG.,,,,
# 0:01:44.834978  | info     | Value: 17 sent to EEG.,,,,
# 0:01:44.835027  | info     | send_trigger() run with params trigger_type=stim_1_end,info=None,with_delay=True,,
# 0:01:44.838254  | info     | Clear message sent to EEG.,,,,
# 0:01:45.446876  | info     | Value: 18 sent to EEG.,,,,
# 0:01:45.446918  | info     | send_trigger() run with params trigger_type=stim_2_start,info=None,with_delay=True,,
# 0:01:45.450114  | info     | Clear message sent to EEG.,,,,
# 0:01:45.939469  | info     | Value: 19 sent to EEG.,,,,
# 0:01:45.939475  | info     | send_trigger() run with params trigger_type=stim_2_end,info=None,with_delay=True,,
# 0:01:45.942676  | info     | Clear message sent to EEG.,,,,
# 0:01:46.988755  | info     | Value: 20 sent to EEG.,,,,
# 0:01:46.988761  | info     | send_trigger() run with params trigger_type=answered,info=None,with_delay=True,,
# 0:01:46.991904  | info     | Clear message sent to EEG.,,,,
# 0:01:50.906030  | info     | Value: 21 sent to EEG.,,,,
# 0:01:50.906083  | info     | send_trigger() run with params trigger_type=stim_1_start,info=None,with_delay=True,,
# 0:01:50.909422  | info     | Clear message sent to EEG.,,,,
# 0:01:51.407312  | info     | Value: 22 sent to EEG.,,,,
# 0:01:51.407363  | info     | send_trigger() run with params trigger_type=stim_1_end,info=None,with_delay=True,,
# 0:01:51.410589  | info     | Clear message sent to EEG.,,,,
# 0:01:52.030375  | info     | Value: 23 sent to EEG.,,,,
# 0:01:52.030424  | info     | send_trigger() run with params trigger_type=stim_2_start,info=None,with_delay=True,,
# 0:01:52.033795  | info     | Clear message sent to EEG.,,,,
# 0:01:52.511922  | info     | Value: 24 sent to EEG.,,,,
# 0:01:52.511929  | info     | send_trigger() run with params trigger_type=stim_2_end,info=None,with_delay=True,,
# 0:01:52.515232  | info     | Clear message sent to EEG.,,,,
# 0:01:52.828678  | info     | Value: 25 sent to EEG.,,,,
# 0:01:52.828684  | info     | send_trigger() run with params trigger_type=answered,info=None,with_delay=True,,
# 0:01:52.831814  | info     | Clear message sent to EEG.,,,,
# 0:01:56.648655  | info     | Value: 26 sent to EEG.,,,,
# 0:01:56.648706  | info     | send_trigger() run with params trigger_type=stim_1_start,info=None,with_delay=True,,
# 0:01:56.652066  | info     | Clear message sent to EEG.,,,,
# 0:01:57.149856  | info     | Value: 27 sent to EEG.,,,,
# 0:01:57.149908  | info     | send_trigger() run with params trigger_type=stim_1_end,info=None,with_delay=True,,
# 0:01:57.153218  | info     | Clear message sent to EEG.,,,,
# 0:01:57.763664  | info     | Value: 28 sent to EEG.,,,,
# 0:01:57.763720  | info     | send_trigger() run with params trigger_type=stim_2_start,info=None,with_delay=True,,
# 0:01:57.766934  | info     | Clear message sent to EEG.,,,,
# 0:01:58.254449  | info     | Value: 29 sent to EEG.,,,,
# 0:01:58.254456  | info     | send_trigger() run with params trigger_type=stim_2_end,info=None,with_delay=True,,
# 0:01:58.257820  | info     | Clear message sent to EEG.,,,,
# 0:01:58.508724  | info     | Value: 30 sent to EEG.,,,,
# 0:01:58.508730  | info     | send_trigger() run with params trigger_type=answered,info=None,with_delay=True,,
# 0:01:58.511890  | info     | Clear message sent to EEG.,,,,
# 0:02:02.545689  | info     | Value: 31 sent to EEG.,,,,
# 0:02:02.545804  | info     | send_trigger() run with params trigger_type=stim_1_start,info=None,with_delay=True,,
# 0:02:02.549171  | info     | Clear message sent to EEG.,,,,
# 0:02:03.046917  | info     | Value: 32 sent to EEG.,,,,
# 0:02:03.046970  | info     | send_trigger() run with params trigger_type=stim_1_end,info=None,with_delay=True,,
# 0:02:03.050152  | info     | Clear message sent to EEG.,,,,
# 0:02:03.663656  | info     | Value: 33 sent to EEG.,,,,
# 0:02:03.663705  | info     | send_trigger() run with params trigger_type=stim_2_start,info=None,with_delay=True,,
# 0:02:03.666921  | info     | Clear message sent to EEG.,,,,
# 0:02:04.151472  | info     | Value: 34 sent to EEG.,,,,
# 0:02:04.151481  | info     | send_trigger() run with params trigger_type=stim_2_end,info=None,with_delay=True,,
# 0:02:04.154681  | info     | Clear message sent to EEG.,,,,
# 0:02:06.188695  | info     | Value: 35 sent to EEG.,,,,
# 0:02:06.188703  | info     | send_trigger() run with params trigger_type=answered,info=None,with_delay=True,,
# 0:02:06.192006  | info     | Clear message sent to EEG.,,,,
# 0:02:16.492954  | info     | Value: 36 sent to EEG.,,,,
# 0:02:16.493003  | info     | send_trigger() run with params trigger_type=stim_1_start,info=None,with_delay=True,,
# 0:02:16.496276  | info     | Clear message sent to EEG.,,,,
# 0:02:16.994032  | info     | Value: 37 sent to EEG.,,,,
# 0:02:16.994081  | info     | send_trigger() run with params trigger_type=stim_1_end,info=None,with_delay=True,,
# 0:02:16.997458  | info     | Clear message sent to EEG.,,,,
# 0:02:17.613833  | info     | Value: 38 sent to EEG.,,,,
# 0:02:17.613881  | info     | send_trigger() run with params trigger_type=stim_2_start,info=None,with_delay=True,,
# 0:02:17.617181  | info     | Clear message sent to EEG.,,,,
# 0:02:18.098904  | info     | Value: 39 sent to EEG.,,,,
# 0:02:18.098910  | info     | send_trigger() run with params trigger_type=stim_2_end,info=None,with_delay=True,,
# 0:02:18.101989  | info     | Clear message sent to EEG.,,,,
# 0:02:18.620695  | info     | Value: 40 sent to EEG.,,,,
# 0:02:18.620702  | info     | send_trigger() run with params trigger_type=answered,info=None,with_delay=True,,
# 0:02:18.623999  | info     | Clear message sent to EEG.,,,,
# 0:02:21.359855  | info     | Value: 41 sent to EEG.,,,,
# 0:02:21.359906  | info     | send_trigger() run with params trigger_type=stim_1_start,info=None,with_delay=True,,
# 0:02:21.363117  | info     | Clear message sent to EEG.,,,,
# 0:02:21.860883  | info     | Value: 42 sent to EEG.,,,,
# 0:02:21.860933  | info     | send_trigger() run with params trigger_type=stim_1_end,info=None,with_delay=True,,
# 0:02:21.864072  | info     | Clear message sent to EEG.,,,,
# 0:02:22.480342  | info     | Value: 43 sent to EEG.,,,,
# 0:02:22.480390  | info     | send_trigger() run with params trigger_type=stim_2_start,info=None,with_delay=True,,
# 0:02:22.483742  | info     | Clear message sent to EEG.,,,,
# 0:02:22.965209  | info     | Value: 44 sent to EEG.,,,,
# 0:02:22.965215  | info     | send_trigger() run with params trigger_type=stim_2_end,info=None,with_delay=True,,
# 0:02:22.968517  | info     | Clear message sent to EEG.,,,,
# 0:02:23.596672  | info     | Value: 45 sent to EEG.,,,,
# 0:02:23.596678  | info     | send_trigger() run with params trigger_type=answered,info=None,with_delay=True,,
# 0:02:23.599976  | info     | Clear message sent to EEG.,,,,
# 0:02:26.543455  | info     | Value: 46 sent to EEG.,,,,
# 0:02:26.543504  | info     | send_trigger() run with params trigger_type=stim_1_start,info=None,with_delay=True,,
# 0:02:26.546721  | info     | Clear message sent to EEG.,,,,
# 0:02:27.044551  | info     | Value: 47 sent to EEG.,,,,
# 0:02:27.044603  | info     | send_trigger() run with params trigger_type=stim_1_end,info=None,with_delay=True,,
# 0:02:27.047914  | info     | Clear message sent to EEG.,,,,
# 0:02:27.663821  | info     | Value: 48 sent to EEG.,,,,
# 0:02:27.663879  | info     | send_trigger() run with params trigger_type=stim_2_start,info=None,with_delay=True,,
# 0:02:27.667096  | info     | Clear message sent to EEG.,,,,
# 0:02:28.149145  | info     | Value: 49 sent to EEG.,,,,
# 0:02:28.149151  | info     | send_trigger() run with params trigger_type=stim_2_end,info=None,with_delay=True,,
# 0:02:28.152483  | info     | Clear message sent to EEG.,,,,
# 0:02:28.700672  | info     | Value: 50 sent to EEG.,,,,
# 0:02:28.700678  | info     | send_trigger() run with params trigger_type=answered,info=None,with_delay=True,,
# 0:02:28.703981  | info     | Clear message sent to EEG.,,,,
# 0:02:31.630029  | info     | Value: 51 sent to EEG.,,,,
# 0:02:31.630080  | info     | send_trigger() run with params trigger_type=stim_1_start,info=None,with_delay=True,,
# 0:02:31.633434  | info     | Clear message sent to EEG.,,,,
# 0:02:32.131172  | info     | Value: 52 sent to EEG.,,,,
# 0:02:32.131223  | info     | send_trigger() run with params trigger_type=stim_1_end,info=None,with_delay=True,,
# 0:02:32.134448  | info     | Clear message sent to EEG.,,,,
# 0:02:32.747052  | info     | Value: 53 sent to EEG.,,,,
# 0:02:32.747102  | info     | send_trigger() run with params trigger_type=stim_2_start,info=None,with_delay=True,,
# 0:02:32.750307  | info     | Clear message sent to EEG.,,,,
# 0:02:33.235660  | info     | Value: 54 sent to EEG.,,,,
# 0:02:33.235667  | info     | send_trigger() run with params trigger_type=stim_2_end,info=None,with_delay=True,,
# 0:02:33.238871  | info     | Clear message sent to EEG.,,,,
# 0:02:33.580654  | info     | Value: 55 sent to EEG.,,,,
# 0:02:33.580660  | info     | send_trigger() run with params trigger_type=answered,info=None,with_delay=True,,
# 0:02:33.583975  | info     | Clear message sent to EEG.,,,,
# 0:02:36.493758  | info     | Value: 56 sent to EEG.,,,,
# 0:02:36.493810  | info     | send_trigger() run with params trigger_type=stim_1_start,info=None,with_delay=True,,
# 0:02:36.497169  | info     | Clear message sent to EEG.,,,,
# 0:02:36.994897  | info     | Value: 57 sent to EEG.,,,,
# 0:02:36.994946  | info     | send_trigger() run with params trigger_type=stim_1_end,info=None,with_delay=True,,
# 0:02:36.998149  | info     | Clear message sent to EEG.,,,,
# 0:02:37.613744  | info     | Value: 58 sent to EEG.,,,,
# 0:02:37.613794  | info     | send_trigger() run with params trigger_type=stim_2_start,info=None,with_delay=True,,
# 0:02:37.617012  | info     | Clear message sent to EEG.,,,,
# 0:02:38.099313  | info     | Value: 59 sent to EEG.,,,,
# 0:02:38.099321  | info     | send_trigger() run with params trigger_type=stim_2_end,info=None,with_delay=True,,
# 0:02:38.102525  | info     | Clear message sent to EEG.,,,,
# 0:02:38.444641  | info     | Value: 60 sent to EEG.,,,,
# 0:02:38.444647  | info     | send_trigger() run with params trigger_type=answered,info=None,with_delay=True,,
# 0:02:38.447944  | info     | Clear message sent to EEG.,,,,
# 0:02:41.459700  | info     | Value: 1 sent to EEG.,,,,
# 0:02:41.459752  | info     | send_trigger() run with params trigger_type=stim_1_start,info=None,with_delay=True,,
# 0:02:41.462974  | info     | Clear message sent to EEG.,,,,
# 0:02:41.960697  | info     | Value: 2 sent to EEG.,,,,
# 0:02:41.960747  | info     | send_trigger() run with params trigger_type=stim_1_end,info=None,with_delay=True,,
# 0:02:41.964077  | info     | Clear message sent to EEG.,,,,
# 0:02:42.580417  | info     | Value: 3 sent to EEG.,,,,
# 0:02:42.580466  | info     | send_trigger() run with params trigger_type=stim_2_start,info=None,with_delay=True,,
# 0:02:42.583645  | info     | Clear message sent to EEG.,,,,
# 0:02:43.065218  | info     | Value: 4 sent to EEG.,,,,
# 0:02:43.065223  | info     | send_trigger() run with params trigger_type=stim_2_end,info=None,with_delay=True,,
# 0:02:43.068525  | info     | Clear message sent to EEG.,,,,
# 0:02:43.420616  | info     | Value: 5 sent to EEG.,,,,
# 0:02:43.420622  | info     | send_trigger() run with params trigger_type=answered,info=None,with_delay=True,,
# 0:02:43.423922  | info     | Clear message sent to EEG.,,,,
# 0:02:46.440216  | info     | Value: 6 sent to EEG.,,,,
# 0:02:46.440266  | info     | send_trigger() run with params trigger_type=stim_1_start,info=None,with_delay=True,,
# 0:02:46.443577  | info     | Clear message sent to EEG.,,,,
# 0:02:46.941267  | info     | Value: 7 sent to EEG.,,,,
# 0:02:46.941289  | info     | send_trigger() run with params trigger_type=stim_1_end,info=None,with_delay=True,,
# 0:02:46.944597  | info     | Clear message sent to EEG.,,,,
# 0:02:47.563805  | info     | Value: 8 sent to EEG.,,,,
# 0:02:47.563851  | info     | send_trigger() run with params trigger_type=stim_2_start,info=None,with_delay=True,,
# 0:02:47.567064  | info     | Clear message sent to EEG.,,,,
